Tested:,Thu Jan 27 12:10:29 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.28600027,-32.84159607,-34.01028755,-35.79479351,-38.15977961,-39.98245628,-39.46612568,-37.68927479,-35.92040949,-34.71587216,-34.02989831,-33.92308892,-34.27204484,-35.14301843,-36.52400638,-38.21564472,-40.00135547,-40.63957712,-39.55050938,-37.8473386,-36.46987879,-35.43399352,-34.84196988,-34.66539505,-34.79458434,-35.17358775,-35.77094359,-36.22118915,-36.24931583,-36.10175537,-35.73963935,-35.5215693,-35.36788947,-35.35531718,-35.35834662,-35.35934038,-35.31918319,-35.36548386,-35.73180834,-36.08267747,-36.34409227,-36.09002103,-35.37610766,-34.72394728,-34.38318438,-34.54548079,-35.14627792,-36.03967328,-36.68100304,-36.36565109,-35.01130405,-33.42163896,-31.89649268,-30.65195914,-29.73947262,-29.16318772,-29.02436508,-29.30490953,-30.0333129,-31.28871136,-32.8023039,-33.82468742,-33.55917783,-32.26922008,-30.82886398,-29.75488078,-29.01485049,-28.7546697,-28.99020519,-29.69023435,-30.98729279,-33.09649184,-36.54373537,-40.13060402,-38.10960719,-34.24770593,-31.65858425,-30.10004724,-29.313845,-29.13495776,-29.46086029,-30.26049566,-31.5044148,-33.17374207,-35.2072788,-36.54603222,-35.81863137,-33.7640756,-31.72421491,-30.31148155,-29.4271423,-29.17943219,-29.512463,-30.47266206,-32.01367095,-34.23825671,-37.06859974,-39.43302482,-38.87678163,-36.51886555,-34.38650376,-32.95560224,-32.25136798,-32.12474936,-32.55620789,-33.60309786,-35.3680199,-37.51661702,-39.08572026,-38.54627294,-36.90047174,-35.27085297,-34.13592148,-33.36092326,-33.16183113,-33.54328378,-34.51440097,-35.93703652,-37.71175618,-39.38919043,-39.41199239,-38.21278061,-36.78713817,-35.60122712,-34.898424,-34.28795316,-33.84264402,-33.71208198,-33.64520646,-33.66573112,-33.89006023,-34.0338078,-34.05080685,-33.90436994,-33.80549445,-33.95230858,-34.45464754,-35.1191191,-35.72695989,-35.80302078,-35.23869057,-34.54658056,-33.86561491,-33.66301616,-33.79021243,-34.1667077,-34.68220752,-35.16428362,-35.46846879,-35.4474177,-34.80400929,-33.94494288,-33.11276191,-32.44380925,-32.15367721,-32.2058234,-32.85154525,-34.04644579,-35.7233385,-37.44281236,-38.40629442,-37.90911519,-36.60044654,-35.38880782,-34.29682699,-33.59877873,-33.23379853,-33.1328528,-33.30532006,-33.90732084,-34.78089489,-36.07888823,-37.46517989,-39.04595726,-40.25127944,-41.0462734,-40.85401886,-39.60373838,-37.63203471,-35.65026185,-33.95566939,-32.70706486,-31.93356511,-31.61990476,-31.66299934,-31.93740575,-32.46198058,-33.12697364,-33.84999504,-34.49888111,-34.87916986,-34.76312123,-34.21743767,-33.48612416,-32.88944466,-32.61626196,-32.7000061,-33.02724541,-33.39629332,-33.66314642,-33.68068083,-33.47134294,-33.25747922,-33.01541957,-32.88650836,-32.88431067,-32.98365448,-33.4041447,-34.16851425,-35.50971754,-37.48848106,-39.6595688,-40.61184731,-39.00470881,-37.01545665,-35.53952229,-34.69888467,-34.45064346,-34.50364363,-34.61893466,-34.83201239,-34.81211069,-34.97723835,-35.13952356,-35.45947357,-35.68996468,-35.83651676
Experiment:,1,T=25,Peak1538-1540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,1538.01,1538.02,1538.03,1538.04,1538.05,1538.06,1538.07,1538.08,1538.09,1538.1,1538.11,1538.12,1538.13,1538.14,1538.15,1538.16,1538.17,1538.18,1538.19,1538.2,1538.21,1538.22,1538.23,1538.24,1538.25,1538.26,1538.27,1538.28,1538.29,1538.3,1538.31,1538.32,1538.33,1538.34,1538.35,1538.36,1538.37,1538.38,1538.39,1538.4,1538.41,1538.42,1538.43,1538.44,1538.45,1538.46,1538.47,1538.48,1538.49,1538.5,1538.51,1538.52,1538.53,1538.54,1538.55,1538.56,1538.57,1538.58,1538.59,1538.6,1538.61,1538.62,1538.63,1538.64,1538.65,1538.66,1538.67,1538.68,1538.69,1538.7,1538.71,1538.72,1538.73,1538.74,1538.75,1538.76,1538.77,1538.78,1538.79,1538.8,1538.81,1538.82,1538.83,1538.84,1538.85,1538.86,1538.87,1538.88,1538.89,1538.9,1538.91,1538.92,1538.93,1538.94,1538.95,1538.96,1538.97,1538.98,1538.99,1539,1539.01,1539.02,1539.03,1539.04,1539.05,1539.06,1539.07,1539.08,1539.09,1539.1,1539.11,1539.12,1539.13,1539.14,1539.15,1539.16,1539.17,1539.18,1539.19,1539.2,1539.21,1539.22,1539.23,1539.24,1539.25,1539.26,1539.27,1539.28,1539.29,1539.3,1539.31,1539.32,1539.33,1539.34,1539.35,1539.36,1539.37,1539.38,1539.39,1539.4,1539.41,1539.42,1539.43,1539.44,1539.45,1539.46,1539.47,1539.48,1539.49,1539.5,1539.51,1539.52,1539.53,1539.54,1539.55,1539.56,1539.57,1539.58,1539.59,1539.6,1539.61,1539.62,1539.63,1539.64,1539.65,1539.66,1539.67,1539.68,1539.69,1539.7,1539.71,1539.72,1539.73,1539.74,1539.75,1539.76,1539.77,1539.78,1539.79,1539.8,1539.81,1539.82,1539.83,1539.84,1539.85,1539.86,1539.87,1539.88,1539.89,1539.9,1539.91,1539.92,1539.93,1539.94,1539.95,1539.96,1539.97,1539.98,1539.99,1540,,,,,,,,,,,,,,,,,,,,,,,,,,
-29.76529748,-29.72559355,-29.71197445,-29.65404038,-29.61157813,-29.57117011,-29.53825751,-29.50833169,-29.45339555,-29.4045904,-29.397804,-29.35082609,-29.32119131,-29.28622096,-29.22447993,-29.19495486,-29.17571799,-29.11736442,-29.11224618,-29.10455722,-29.08237941,-29.02600053,-29.00504294,-29.00273167,-28.94800285,-28.96592153,-28.94701905,-28.92767353,-28.92584064,-28.91909147,-28.87783514,-28.84564975,-28.84543099,-28.81070317,-28.8179511,-28.79711323,-28.79989622,-28.84679068,-28.81148156,-28.80150026,-28.78589575,-28.81057926,-28.79821941,-28.81035063,-28.80794553,-28.82186003,-28.81741145,-28.81347384,-28.81963443,-28.82125706,-28.83226339,-28.8300641,-28.83448492,-28.83853384,-28.88221134,-28.88267553,-28.87997521,-28.89601701,-28.92192174,-28.94489798,-28.97050511,-28.98236152,-29.02172854,-29.03948525,-29.06504036,-29.1025269,-29.12765296,-29.13542827,-29.19139667,-29.22847624,-29.27499497,-29.28035646,-29.34788905,-29.37334726,-29.40113072,-29.45213193,-29.48522203,-29.54938479,-29.57952143,-29.6132011,-29.69249645,-29.73885654,-29.77676528,-29.81260209,-29.85806347,-29.94150537,-29.97814998,-30.03626978,-30.08236698,-30.1709726,-30.21990635,-30.28678028,-30.36238958,-30.44752871,-30.50923145,-30.56950449,-30.63615161,-30.71263754,-30.79277151,-30.8776483,-30.98508391,-31.07141669,-31.12873087,-31.23540477,-31.32397045,-31.43758828,-31.54811554,-31.59466155,-31.72485424,-31.85808457,-31.94007187,-32.0738441,-32.20787471,-32.31286003,-32.45495473,-32.5526516,-32.63917853,-32.80383048,-32.92599609,-33.06865283,-33.18564002,-33.3227449,-33.48586304,-33.60569802,-33.78581777,-33.95254564,-34.07746395,-34.3007322,-34.42520881,-34.62716916,-34.81072222,-34.98821952,-35.17451978,-35.36618025,-35.49421681,-35.69332021,-35.91241019,-36.06062232,-36.32293821,-36.4824948,-36.68292511,-36.87163516,-37.06533316,-37.30933055,-37.46803704,-37.7145885,-37.92423659,-38.1288053,-38.27244302,-38.53674787,-38.7468632,-38.91297133,-39.13358678,-39.36567339,-39.48125042,-39.6579134,-39.85489764,-39.97121908,-40.07531975,-40.2043291,-40.36438099,-40.33360469,-40.36608413,-40.30518731,-40.35373429,-40.30430349,-40.25185789,-40.26805474,-40.16364232,-40.04391873,-39.95503787,-39.73626514,-39.5670951,-39.31248454,-39.31699874,-39.00715548,-38.81789854,-38.67053125,-38.50079628,-38.27208769,-38.0313062,-37.85489288,-37.62845346,-37.48204727,-37.19077936,-37.01137188,-36.80786153,-36.61264122,-36.39966164,-36.22910449,-36.02441916,-35.81421283,-35.58828642,-35.40731228,-35.2085965,-35.03321138,-34.87763455,-34.71977976,-34.57110381,-34.36276168,-34.21506688,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment:,2,T=25,Peak1559-1561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,1559.01,1559.02,1559.03,1559.04,1559.05,1559.06,1559.07,1559.08,1559.09,1559.1,1559.11,1559.12,1559.13,1559.14,1559.15,1559.16,1559.17,1559.18,1559.19,1559.2,1559.21,1559.22,1559.23,1559.24,1559.25,1559.26,1559.27,1559.28,1559.29,1559.3,1559.31,1559.32,1559.33,1559.34,1559.35,1559.36,1559.37,1559.38,1559.39,1559.4,1559.41,1559.42,1559.43,1559.44,1559.45,1559.46,1559.47,1559.48,1559.49,1559.5,1559.51,1559.52,1559.53,1559.54,1559.55,1559.56,1559.57,1559.58,1559.59,1559.6,1559.61,1559.62,1559.63,1559.64,1559.65,1559.66,1559.67,1559.68,1559.69,1559.7,1559.71,1559.72,1559.73,1559.74,1559.75,1559.76,1559.77,1559.78,1559.79,1559.8,1559.81,1559.82,1559.83,1559.84,1559.85,1559.86,1559.87,1559.88,1559.89,1559.9,1559.91,1559.92,1559.93,1559.94,1559.95,1559.96,1559.97,1559.98,1559.99,1560,1560.01,1560.02,1560.03,1560.04,1560.05,1560.06,1560.07,1560.08,1560.09,1560.1,1560.11,1560.12,1560.13,1560.14,1560.15,1560.16,1560.17,1560.18,1560.19,1560.2,1560.21,1560.22,1560.23,1560.24,1560.25,1560.26,1560.27,1560.28,1560.29,1560.3,1560.31,1560.32,1560.33,1560.34,1560.35,1560.36,1560.37,1560.38,1560.39,1560.4,1560.41,1560.42,1560.43,1560.44,1560.45,1560.46,1560.47,1560.48,1560.49,1560.5,1560.51,1560.52,1560.53,1560.54,1560.55,1560.56,1560.57,1560.58,1560.59,1560.6,1560.61,1560.62,1560.63,1560.64,1560.65,1560.66,1560.67,1560.68,1560.69,1560.7,1560.71,1560.72,1560.73,1560.74,1560.75,1560.76,1560.77,1560.78,1560.79,1560.8,1560.81,1560.82,1560.83,1560.84,1560.85,1560.86,1560.87,1560.88,1560.89,1560.9,1560.91,1560.92,1560.93,1560.94,1560.95,1560.96,1560.97,1560.98,1560.99,1561,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.98287378,-35.00749749,-35.03995,-35.08379425,-35.17481399,-35.20709866,-35.2523488,-35.31020695,-35.36986754,-35.48602939,-35.6067558,-35.59713037,-35.59553222,-35.66741935,-35.76949084,-35.83509205,-35.92500366,-35.96604213,-36.01812109,-36.10068352,-36.16966646,-36.20710054,-36.28812341,-36.36179513,-36.45737273,-36.49662658,-36.6562894,-36.73359236,-36.73529977,-36.83929369,-36.85859134,-36.97426151,-37.05720958,-37.12440732,-37.14611905,-37.30110494,-37.382736,-37.47298882,-37.49800517,-37.56085688,-37.61675538,-37.67874076,-37.74153159,-37.83987437,-37.92935519,-37.9998105,-38.06051711,-38.11287478,-38.24431454,-38.2557548,-38.29108483,-38.38884255,-38.49598799,-38.56280309,-38.59660101,-38.63460296,-38.79639291,-38.92378423,-38.91046859,-39.00443202,-39.04951752,-39.09394217,-39.11939499,-39.33359044,-39.40390334,-39.3573073,-39.51749965,-39.53666155,-39.62402969,-39.81671257,-39.85149107,-39.79544998,-39.92865774,-39.97203856,-40.10147781,-39.98451901,-40.16644638,-40.09219928,-40.20282014,-40.25891722,-40.35895618,-40.40296518,-40.41208852,-40.47719611,-40.61672791,-40.65738722,-40.61187928,-40.64624117,-40.84128855,-40.79110377,-40.8548694,-40.90077436,-40.90345936,-40.94145044,-41.13472511,-41.03910802,-41.15315948,-41.24510411,-41.34128521,-41.28120211,-41.25556536,-41.18195687,-41.28005708,-41.27247714,-41.2006852,-41.16082449,-41.27594648,-41.17696638,-41.31438432,-41.27750411,-41.27774886,-41.17222131,-41.25709715,-41.25556536,-41.0273479,-40.96597416,-41.13488821,-41.04851521,-40.98967084,-41.07813112,-41.08882617,-41.01726088,-41.0012247,-40.97939284,-40.75997611,-40.73549197,-40.7427692,-40.55262293,-40.62329285,-40.42962086,-40.34642803,-40.3425072,-40.39194798,-40.17246546,-40.1109785,-39.99442307,-40.11814273,-39.87978513,-39.84965299,-39.71485433,-39.54551888,-39.47795132,-39.44985757,-39.3175127,-39.07771801,-39.02852469,-38.76107384,-38.86442586,-38.79898002,-38.60620826,-38.44489912,-38.49000785,-38.34667779,-38.12636068,-38.12088658,-38.01296691,-37.94576586,-37.78630315,-37.67643917,-37.59452756,-37.45440671,-37.37706103,-37.24667341,-37.12906887,-37.00409213,-36.93978764,-36.82080114,-36.67611519,-36.63441971,-36.46081318,-36.39897073,-36.3558097,-36.22094974,-36.12810132,-36.05675269,-35.86070958,-35.83288471,-35.72494241,-35.59153788,-35.51328496,-35.41330853,-35.32588432,-35.2991261,-35.09889111,-35.04551402,-34.95299942,-34.92208105,-34.81128092,-34.69646424,-34.63865709,-34.5151951,-34.45604412,-34.41655873,-34.34295762,-34.22780025,-34.14464615,-34.05430854,-33.95806513,-33.90258146,-33.85689591,-33.80339949,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment:,3,T=25,Peak1559-1561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,1559.01,1559.02,1559.03,1559.04,1559.05,1559.06,1559.07,1559.08,1559.09,1559.1,1559.11,1559.12,1559.13,1559.14,1559.15,1559.16,1559.17,1559.18,1559.19,1559.2,1559.21,1559.22,1559.23,1559.24,1559.25,1559.26,1559.27,1559.28,1559.29,1559.3,1559.31,1559.32,1559.33,1559.34,1559.35,1559.36,1559.37,1559.38,1559.39,1559.4,1559.41,1559.42,1559.43,1559.44,1559.45,1559.46,1559.47,1559.48,1559.49,1559.5,1559.51,1559.52,1559.53,1559.54,1559.55,1559.56,1559.57,1559.58,1559.59,1559.6,1559.61,1559.62,1559.63,1559.64,1559.65,1559.66,1559.67,1559.68,1559.69,1559.7,1559.71,1559.72,1559.73,1559.74,1559.75,1559.76,1559.77,1559.78,1559.79,1559.8,1559.81,1559.82,1559.83,1559.84,1559.85,1559.86,1559.87,1559.88,1559.89,1559.9,1559.91,1559.92,1559.93,1559.94,1559.95,1559.96,1559.97,1559.98,1559.99,1560,1560.01,1560.02,1560.03,1560.04,1560.05,1560.06,1560.07,1560.08,1560.09,1560.1,1560.11,1560.12,1560.13,1560.14,1560.15,1560.16,1560.17,1560.18,1560.19,1560.2,1560.21,1560.22,1560.23,1560.24,1560.25,1560.26,1560.27,1560.28,1560.29,1560.3,1560.31,1560.32,1560.33,1560.34,1560.35,1560.36,1560.37,1560.38,1560.39,1560.4,1560.41,1560.42,1560.43,1560.44,1560.45,1560.46,1560.47,1560.48,1560.49,1560.5,1560.51,1560.52,1560.53,1560.54,1560.55,1560.56,1560.57,1560.58,1560.59,1560.6,1560.61,1560.62,1560.63,1560.64,1560.65,1560.66,1560.67,1560.68,1560.69,1560.7,1560.71,1560.72,1560.73,1560.74,1560.75,1560.76,1560.77,1560.78,1560.79,1560.8,1560.81,1560.82,1560.83,1560.84,1560.85,1560.86,1560.87,1560.88,1560.89,1560.9,1560.91,1560.92,1560.93,1560.94,1560.95,1560.96,1560.97,1560.98,1560.99,1561,,,,,,,,,,,,,,,,,,,,,,,,,,
-35.19042894,-35.16673688,-35.23731713,-35.32525072,-35.32234433,-35.37599657,-35.4859063,-35.53685938,-35.54817703,-35.65017935,-35.76727373,-35.82374941,-35.87205722,-35.9470557,-36.03221873,-36.04143164,-36.16941763,-36.22669379,-36.28135928,-36.35727855,-36.45536893,-36.56548755,-36.62422709,-36.69306061,-36.78685839,-36.74809763,-36.95643515,-36.99235061,-37.01311546,-37.15736792,-37.20546424,-37.2520778,-37.3649847,-37.41017837,-37.46461941,-37.4923263,-37.57349008,-37.674818,-37.75888172,-37.83120996,-37.91912364,-37.99436206,-38.07578916,-38.12865846,-38.19828426,-38.30212852,-38.36660935,-38.42341874,-38.49158836,-38.60883641,-38.62238609,-38.65365826,-38.67906409,-38.79137181,-38.91168664,-38.91003305,-39.0364377,-39.13987986,-39.23801276,-39.29631767,-39.37152523,-39.38080438,-39.44077467,-39.46466624,-39.53683741,-39.64174926,-39.68692073,-39.71443533,-39.78781261,-39.76677026,-39.95902462,-39.93263462,-40.00873273,-39.93169889,-40.01841268,-40.02060265,-40.0570186,-40.01700753,-40.21053472,-40.21962934,-40.26194541,-40.17888646,-40.29191827,-40.29392273,-40.41194974,-40.3905544,-40.39598945,-40.48901146,-40.42925022,-40.45642539,-40.45246601,-40.54453068,-40.50714005,-40.59183421,-40.52501378,-40.64249532,-40.59292496,-40.58442052,-40.59058428,-40.79535066,-40.63718008,-40.63559231,-40.49054549,-40.60824281,-40.65659027,-40.56244758,-40.62556891,-40.55062157,-40.55297236,-40.54782851,-40.54174152,-40.58147933,-40.44499293,-40.52714517,-40.401477,-40.40684815,-40.40465269,-40.34223407,-40.2721622,-40.23449574,-40.1182293,-40.10256521,-40.04767753,-39.91279856,-39.87062671,-39.79674399,-39.71553523,-39.74064839,-39.55280382,-39.45037525,-39.49802245,-39.35157078,-39.35089708,-39.17029265,-39.12255811,-39.04655281,-38.89228143,-38.85476931,-38.72148456,-38.72152642,-38.60669409,-38.52290318,-38.4606458,-38.34446156,-38.22672035,-38.17675574,-38.06082158,-37.91927079,-37.76666733,-37.70474348,-37.69417337,-37.48424084,-37.41251926,-37.36392506,-37.19326134,-37.16064606,-37.04624498,-36.89334067,-36.93509777,-36.73913867,-36.63096146,-36.60798848,-36.49623957,-36.4225242,-36.27944054,-36.08643592,-36.106329,-35.98380995,-35.85823044,-35.76903698,-35.69571704,-35.55360352,-35.48429837,-35.41903235,-35.29301976,-35.30190861,-35.13235635,-35.08848965,-34.96373322,-34.843647,-34.73987836,-34.73897443,-34.63458638,-34.5462852,-34.40726412,-34.35609228,-34.31783686,-34.2117441,-34.17107776,-34.08477761,-33.97299083,-33.91571054,-33.8943868,-33.78230181,-33.72752638,-33.65915673,-33.57974619,-33.53997712,-33.4597461,-33.39658392,-33.31440103,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment:,4,T=40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,1525.5,1526,1526.5,1527,1527.5,1528,1528.5,1529,1529.5,1530,1530.5,1531,1531.5,1532,1532.5,1533,1533.5,1534,1534.5,1535,1535.5,1536,1536.5,1537,1537.5,1538,1538.5,1539,1539.5,1540,1540.5,1541,1541.5,1542,1542.5,1543,1543.5,1544,1544.5,1545,1545.5,1546,1546.5,1547,1547.5,1548,1548.5,1549,1549.5,1550,1550.5,1551,1551.5,1552,1552.5,1553,1553.5,1554,1554.5,1555,1555.5,1556,1556.5,1557,1557.5,1558,1558.5,1559,1559.5,1560,1560.5,1561,1561.5,1562,1562.5,1563,1563.5,1564,1564.5,1565,1565.5,1566,1566.5,1567,1567.5,1568,1568.5,1569,1569.5,1570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.22951823,-35.08123945,-39.8716587,-36.47522889,-33.92694851,-34.67024867,-38.51597191,-39.34617921,-35.6109632,-34.31448554,-34.92639289,-36.01418659,-35.82440723,-35.57384879,-34.94325515,-35.29913195,-36.30444229,-34.75409064,-34.34655061,-35.98013924,-35.06452836,-31.33807514,-29.15457777,-29.72012717,-32.70236312,-32.603452,-29.62053282,-28.67075593,-31.13785221,-39.65636528,-33.53126917,-29.51419505,-29.60842242,-32.62584627,-37.04474337,-31.91500661,-29.12440654,-30.02751599,-34.67655024,-40.01629165,-33.9116917,-31.96270962,-33.9187081,-38.610653,-36.64676846,-33.52464605,-33.61997625,-37.23792997,-39.42550885,-35.68625514,-33.60180995,-33.15351619,-33.8788614,-33.97777224,-34.24979608,-35.59457918,-34.69453046,-33.68469728,-34.35332441,-35.5805302,-34.7134744,-32.50478519,-32.36079865,-35.26690134,-37.53658626,-35.23849347,-33.275374,-33.13075327,-35.27030711,-38.79979736,-40.75639572,-37.4358333,-33.22080351,-31.49851578,-31.91305183,-33.70934255,-35.08967695,-33.49840604,-32.52036468,-33.01451259,-33.16858766,-32.95170159,-32.91804435,-33.96512617,-38.24236485,-38.93441693,-35.16566619,-34.71089975,-34.9462551,-35.25435978,-35.71320675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment:,5,T=40,Peak1548-1550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,1548.01,1548.02,1548.03,1548.04,1548.05,1548.06,1548.07,1548.08,1548.09,1548.1,1548.11,1548.12,1548.13,1548.14,1548.15,1548.16,1548.17,1548.18,1548.19,1548.2,1548.21,1548.22,1548.23,1548.24,1548.25,1548.26,1548.27,1548.28,1548.29,1548.3,1548.31,1548.32,1548.33,1548.34,1548.35,1548.36,1548.37,1548.38,1548.39,1548.4,1548.41,1548.42,1548.43,1548.44,1548.45,1548.46,1548.47,1548.48,1548.49,1548.5,1548.51,1548.52,1548.53,1548.54,1548.55,1548.56,1548.57,1548.58,1548.59,1548.6,1548.61,1548.62,1548.63,1548.64,1548.65,1548.66,1548.67,1548.68,1548.69,1548.7,1548.71,1548.72,1548.73,1548.74,1548.75,1548.76,1548.77,1548.78,1548.79,1548.8,1548.81,1548.82,1548.83,1548.84,1548.85,1548.86,1548.87,1548.88,1548.89,1548.9,1548.91,1548.92,1548.93,1548.94,1548.95,1548.96,1548.97,1548.98,1548.99,1549,1549.01,1549.02,1549.03,1549.04,1549.05,1549.06,1549.07,1549.08,1549.09,1549.1,1549.11,1549.12,1549.13,1549.14,1549.15,1549.16,1549.17,1549.18,1549.19,1549.2,1549.21,1549.22,1549.23,1549.24,1549.25,1549.26,1549.27,1549.28,1549.29,1549.3,1549.31,1549.32,1549.33,1549.34,1549.35,1549.36,1549.37,1549.38,1549.39,1549.4,1549.41,1549.42,1549.43,1549.44,1549.45,1549.46,1549.47,1549.48,1549.49,1549.5,1549.51,1549.52,1549.53,1549.54,1549.55,1549.56,1549.57,1549.58,1549.59,1549.6,1549.61,1549.62,1549.63,1549.64,1549.65,1549.66,1549.67,1549.68,1549.69,1549.7,1549.71,1549.72,1549.73,1549.74,1549.75,1549.76,1549.77,1549.78,1549.79,1549.8,1549.81,1549.82,1549.83,1549.84,1549.85,1549.86,1549.87,1549.88,1549.89,1549.9,1549.91,1549.92,1549.93,1549.94,1549.95,1549.96,1549.97,1549.98,1549.99,1550,,,,,,,,,,,,,,,,,,,,,,,,,,
